,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
810,20201104,1,0,113.67106747627291,0.001972128539840412,0,0.0016530131068391563,0.003384170369001808
811,20201104,1,1,113.69432059821129,0.00020454407961079113,1,0.0009538741282871827,-0.0036490904506926262
812,20201104,1,2,113.61172997754365,-0.0007266909445924341,0,3.346742037590987e-05,-0.0014266710436835752
813,20201104,1,3,113.71080705179344,0.0008716872670708753,0,0.0011814983257620775,0.003011340844097186
814,20201104,1,4,114.00494569807961,0.00258338570187977,0,0.0018208768708747056,0.007378956494785369
815,20201104,1,5,114.24027470105604,0.0020620724145068436,0,0.001350932409866006,0.0049432947196285494
816,20201104,1,6,114.47810386151652,0.0020796688720272627,0,0.0013736418440398347,0.003269693577679051
817,20201104,1,7,114.56848105872707,0.0007891600036940005,1,0.0011370948384960904,-0.00022954342575449524
818,20201104,1,8,114.48765261943207,-0.0007057522656301884,1,0.002112442176262848,-0.0034205917332587586
819,20201104,1,9,114.44884009098654,-0.0003390680826624859,0,0.00187439880395862,0.0012409408537209935
820,20201104,1,10,114.66605824949339,0.001896151015601255,1,0.0011696499768360364,-0.0003787005571474884
821,20201104,1,11,114.65269910172509,-0.00011651160103731684,0,0.0007432427157115126,-0.0007691358221463132
822,20201104,1,12,114.92042330983182,0.0023323664953567302,1,0.0017495400894937127,-0.0010978548716654415
823,20201104,1,13,114.78800102493912,-0.0011529598876958147,0,0.0008872359883817803,-0.0004486548728828872
824,20201104,1,14,114.82453504761851,0.00031822324349128905,0,0.0008581080047254284,0.0012434786989892798
825,20201104,1,15,114.86192691237851,0.00032559050081815144,0,0.0005234747526115358,-0.001628894804416447
826,20201104,1,16,114.9651063383839,0.0008978876982217443,0,0.0011376979663008597,0.003337461838469344
827,20201104,1,17,115.13791189069622,0.0015019845122337117,1,0.0016017886098576442,0.0017954955531141706
828,20201104,1,18,115.09436746076298,-0.0003782652074253434,1,0.0010775909964741393,-0.0030166388380051213
829,20201104,1,19,114.96710955802844,-0.0011062948683342455,0,0.00043390791774601935,0.0006466015799354226
830,20201104,1,20,115.10899359698801,0.0012333663079298063,0,0.0009588506652947879,0.002267561013360334
831,20201104,1,21,115.22265611754686,0.0009869466912251212,0,0.0011320298247487295,0.0017794446427616534
832,20201104,1,22,115.4353077139917,0.001843870059035524,1,0.0008195225177115844,0.002475074891105832
833,20201104,1,23,115.3437036685624,-0.0007938681225079236,1,0.001666386203668287,-0.0010029682720116935
834,20201104,1,24,115.31083740752776,-0.0002849825639996695,1,0.002525850611584564,-0.0012908729054106176
835,20201104,1,25,115.28595802047892,-0.00021578259228771657,1,0.0019666541765553957,-0.0011299245214659024
836,20201104,1,26,115.22991736963115,-0.00048621945761428975,0,0.0014258741426059066,-0.00011125211365556404
837,20201104,1,27,115.23377110438695,3.344331405674694e-05,1,0.00143468170317898,-0.00019118561479295284
838,20201104,1,28,115.05232559884558,-0.0015758271618349085,1,0.0005491550221064491,-0.003165491196235099
839,20201104,1,29,114.9707000000004,-0.0007097167951677363,1,0.0007582680900359085,-0.0022860776142337217
840,20201104,1,30,114.90173761329382,-0.0006000057204902376,1,0.000813032508771023,-0.0010748415927294747
841,20201104,1,31,114.86720997772775,-0.0003005422289472648,1,0.0020664208686821685,-0.0013330072198900606
842,20201104,1,32,114.77161914893661,-0.0008325319779407536,0,3.128242717077446e-05,-0.001266907056199762
843,20201104,1,33,114.77990808080779,7.221848597360747e-05,0,0.0011023180328140628,-0.0007322790375638617
844,20201104,1,34,114.83790494216616,0.000505159959745427,1,0.0005785981615594718,0.0025473799224267316
845,20201104,1,35,114.80043250714952,-0.0003263604480459037,1,0.0015376957219029879,-0.0023375418379406373
846,20201104,1,36,114.69163705882342,-0.0009481413164493802,1,0.0008061170836106805,-0.0001389673329631685
847,20201104,1,37,114.52648977438143,-0.0014409620678712542,1,0.0015545144063564592,-0.0027504996355401917
848,20201104,1,38,114.41011633792385,-0.0010166434145855163,0,0.0005765008919399865,0.00127406357509589
849,20201104,1,39,114.41216498353523,1.790599761175571e-05,0,0.0008910650756124377,-0.00022479476295921214
850,20201104,1,40,114.53063073724005,0.0010348940127595796,1,0.0005710579824375363,0.0020423249205274207
851,20201104,1,41,114.46652245206955,-0.0005599046621540538,1,0.0008203668499535623,-0.003132049312402202
852,20201104,1,42,114.38591263157844,-0.0007044698807368022,0,0.0007475460012850857,-0.0010607943356940447
853,20201104,1,43,114.41157487179517,0.00022432274588712886,0,0.0008842513058369583,0.001968965317174746
854,20201104,1,44,114.44107243436784,0.0002577865109554267,0,0.0005147278923995693,0.0016055732159821199
855,20201104,1,45,114.63209027252094,0.0016677456247622402,1,0.0003484356401071601,0.0036524792155788357
856,20201104,1,46,114.56792182203334,-0.0005599341080104736,0,0.0022556310972360926,0.0026998883632967973
857,20201104,1,47,114.7266778361349,0.0013847342214416969,1,0.00016908128240441747,0.0003304935524255995
858,20201104,1,48,114.7011641241451,-0.00022241164696445992,1,0.0009372406931290402,-0.003185956186089756
859,20201104,1,49,114.59550324137945,-0.0009216085995342738,1,0.0016309110189122915,-0.0017720398082191912
860,20201104,1,50,114.39980375293072,-0.0017092012815451696,1,0.0004922476088499775,-0.004215306325015146
861,20201104,1,51,114.31317220279657,-0.0007575569677698013,0,0.0005304139737295051,-0.0021295839625193463
862,20201104,1,52,114.51064615673145,0.0017259916766914074,0,0.0034535914808330186,0.006830740985159477
863,20201104,1,53,114.68436017363052,0.0015158624347382244,0,0.0003275126026498551,0.0007044956432165436
864,20201104,1,54,114.75488900437601,0.0006147930942042024,1,0.00032952791335851206,0.0006208755099895125
865,20201104,1,55,114.68266712962942,-0.0006295558438544901,0,0.001593622614892525,-0.0017534802896658037
866,20201104,1,56,114.69626309291806,0.0001185458776999937,0,0.0016890884544811995,0.00155666337902018
867,20201104,1,57,114.71601828644536,0.00017222437663111378,0,0.0011121254296873298,0.002361056563973713
868,20201104,1,58,114.85928354357823,0.001248089621037174,0,0.00018956475116442325,0.0023057009944258845
869,20201104,1,59,114.89160340909042,0.0002813470376903382,1,0.00023110855855102826,0.0008106726210002772
870,20201104,2,0,114.84978655332267,-0.00036403415367569636,1,0.00023182462085133507,0.00043259726361328057
871,20201104,2,1,114.70521145777231,-0.0012596119964145558,0,0.0015124611011387919,-0.005626936740140483
872,20201104,2,2,114.71868958333343,0.00011749539185323954,1,0.0002830439814841175,0.0007291277777481476
873,20201104,2,3,114.69345044824766,-0.0002200331262693922,1,0.0023024197615539453,-0.002651308331962561
874,20201104,2,4,114.60636754385986,-0.0007595549733707685,1,0.0010534197345016285,7.274844337451611e-05
875,20201104,2,5,114.48280177962886,-0.0010787570322845497,1,0.0025861076312173954,-0.004345190954870217
876,20201104,2,6,114.38724098601958,-0.000835066031426912,0,0.0006173674303425547,0.0009691715523657161
877,20201104,2,7,114.3878331636361,5.176941750839603e-06,1,0.0005950983216613599,-0.0001232254171507769
878,20201104,2,8,114.32793866007718,-0.0005237461715070779,1,0.0018428124261477506,-0.0029108724970710264
879,20201104,2,9,114.12977189828962,-0.0017348227031046548,1,0.002089034405455862,-0.004293775435308301
880,20201104,2,10,114.03466545403933,-0.0008336658496137517,1,0.0009221143701302524,0.002444293429889297
881,20201104,2,11,113.96189826130211,-0.00063831835026118,1,0.0018209202539323625,-0.002232805306798593
882,20201104,2,12,113.9466463028172,-0.00013384279678341215,0,0.0008443335731177112,0.001541409002681033
883,20201104,2,13,113.96758002466092,0.00018369824683528435,0,0.0005591682265593795,0.0019290865997708443
884,20201104,2,14,114.03489038816983,0.0005904354048658078,1,0.0002509430780858143,0.000618824981285463
885,20201104,2,15,114.01840600118842,-0.00014456609284874133,1,0.0012018706337692008,-0.0005693670578739573
886,20201104,2,16,113.90349180327968,-0.0010083647841891974,0,0.0018657184179788394,0.0017036076784858688
887,20201104,2,17,114.12221768809118,0.0019184323766152644,0,0.00027271896967255316,-0.0002627972957285516
888,20201104,2,18,114.14689235560601,0.00021618928295819018,1,0.00028299094369391354,-0.000385922175405713
889,20201104,2,19,114.0864195965416,-0.0005299205445714605,0,0.0007805589261868646,0.0008735200310477185
890,20201104,2,20,114.10932159590114,0.00020072240889934534,0,0.00042420570430639856,0.0001535550560947701
891,20201104,2,21,114.30126675799148,0.0016807032340926398,0,0.002109800254294162,0.006579623464868274
892,20201104,2,22,114.38304885306913,0.0007152401190744229,0,0.0009200485375977219,0.0018300420968130453
893,20201104,2,23,114.3821933389541,-7.479406459509619e-06,1,0.00022668510203665128,0.00018171943257904385
894,20201104,2,24,114.33937800125628,-0.0003743882830731238,0,0.0001409469408938125,-0.0004366618096197061
895,20201104,2,25,114.39610116354326,0.0004959717107020367,1,0.0018788514470177572,0.0015786070950026124
896,20201104,2,26,114.36581580086563,-0.00026477626395582377,1,0.0020364704457832426,-0.004234777580246332
897,20201104,2,27,114.25242044517688,-0.0009920062970465438,0,0.0007918753994027712,0.0008509370967385368
898,20201104,2,28,114.33922394655718,0.0007594635034324781,0,0.001605364570533804,0.00227456731098783
899,20201104,2,29,114.40778337061806,0.0005994345186666195,0,0.0018510100296895535,-0.0008742496856997187
900,20201104,2,30,114.43936393237395,0.00027599699038027836,0,0.0003444213558689269,0.0015116216527754469
901,20201104,2,31,114.56907707844047,0.0011328242694075286,0,0.0009735990962926382,0.004397316509493981
902,20201104,2,32,114.58316530815118,0.00012295956244390283,0,0.0010036947673436503,0.0008720315400699196
903,20201104,2,33,114.57956500765656,-3.142134403777419e-05,1,0.00247837362638175,-0.0030364318747931793
904,20201104,2,34,114.50888482456156,-0.000617055861082072,0,0.001736031669530411,0.0008525493272400773
905,20201104,2,35,114.67619605015624,0.001460053635937264,0,0.00200072732866289,0.003515516855127047
906,20201104,2,36,114.73077792022839,0.0004758518902665543,1,0.001276276890824485,5.4494105875189025e-05
907,20201104,2,37,114.71535109070173,-0.00013447016618961527,1,0.002044960859325775,-0.0022741008990244237
908,20201104,2,38,114.71038134785556,-4.332332554124463e-05,0,0.0007727773657047616,0.002897968420119567
909,20201104,2,39,114.73711211573263,0.0002330011768227891,0,9.959279944809605e-05,0.00035764026850824916
910,20201104,2,40,114.7424759055112,4.674742381904906e-05,0,0.0012269276778463303,0.0013519024415893331
911,20201104,2,41,114.82531925675723,0.0007217332447133629,1,0.001048049174062754,4.9319902122551865e-05
912,20201104,2,42,114.79899180478871,-0.00022930892606343178,1,0.0010835600578364465,0.0014198519615954933
913,20201104,2,43,114.76871042345236,-0.00026381221067328653,1,0.0005847617086248681,-0.001298769893127812
914,20201104,2,44,114.73530488431831,-0.00029111071826104506,0,0.001132715181597567,-0.0007601433005732214
915,20201104,2,45,114.77061399700581,0.0003076967525563745,0,0.0017615226685885545,0.0005723408022866306
916,20201104,2,46,114.9284073936181,0.0013739146164262195,1,0.0012409749958848045,0.0003702919105135724
917,20201104,2,47,114.88361973807277,-0.0003897764331250997,0,0.0005009933825129328,0.00016574731497341516
918,20201104,2,48,114.8833695208178,-2.178008736031245e-06,0,0.0013097428387628758,-0.0003950852490987905
919,20201104,2,49,114.90417805118085,0.000181111036170023,0,0.000131077123379246,-0.00010778982585988922
920,20201104,2,50,114.98764665092041,0.0007261554734752096,1,0.00010031790261785005,0.000516304810664551
921,20201104,2,51,114.95592633587793,-0.0002758965152329651,1,0.00018307869072591303,-0.00019121388569661167
922,20201104,2,52,114.94417202331397,-0.000102255829015796,1,0.0009860505741069122,-0.0014887534108430744
923,20201104,2,53,114.87865836985173,-0.0005701231259287454,1,0.0004043486956402961,-0.0016603297786671521
924,20201104,2,54,114.86504481707333,-0.00011851078053926045,0,1.2373044505295195e-06,-0.0009298708579025873
925,20201104,2,55,115.00225668272077,0.0011938355829546055,0,0.00048134733818809523,0.003148066404259941
926,20201104,2,56,115.01586975228145,0.00011836518962748954,0,0.00016773987482411953,0.0007387958325762168
927,20201104,2,57,115.06913641049671,0.0004630172131179222,0,0.00123310523237244,0.002631742292805787
928,20201104,2,58,115.14917103413697,0.0006952933305166553,0,0.0010268225329108543,0.0005484144363703902
929,20201104,2,59,115.14640095124767,-2.4056762060631343e-05,1,0.0007290746686605129,-0.0018580682858699148
930,20201104,3,0,115.06066257756598,-0.0007448805117595825,0,0.0017333492347699566,0.0011807768404725266
931,20201104,3,1,115.1769381261054,0.0010100483854023068,1,0.0006539227706874722,0.00017395765647962544
932,20201104,3,2,115.13663814180856,-0.00034995752626620913,1,0.00043787531963974426,-0.000419230892154606
933,20201104,3,3,115.0980437545657,-0.00033526128458571947,0,0.0011339525793055822,0.0008298833479436016
934,20201104,3,4,115.10425161511989,5.3933958787943936e-05,1,0.0012911865109769233,-0.0015007568082090663
935,20201104,3,5,115.02762186605682,-0.000665963829660221,1,0.0011393573457291078,-0.0023805407751934333
936,20201104,3,6,114.97599843750066,-0.0004488923205201445,1,0.0001453985854977113,0.0009060685014099108
937,20201104,3,7,114.94294815509765,-0.0002874950770301865,0,0.001574195890546305,-0.0007778227840000958
938,20201104,3,8,114.94067654320939,-1.9763146603679616e-05,1,0.0003290155896251714,-0.0004279552521444466
939,20201104,3,9,114.85513328477798,-0.0007445154239045237,1,0.00040391615787267667,-0.0007602729781438974
940,20201104,3,10,114.76716496259381,-0.0007662002092931885,1,0.0011177277772588465,-0.003602018848760798
941,20201104,3,11,114.75228738170321,-0.00012964113289282153,0,0.0004974198784043857,0.00010828732703782854
942,20201104,3,12,114.76194591527916,8.416500748431588e-05,0,0.0014259320096581555,-0.0021767015046898312
943,20201104,3,13,114.78056367449629,0.000162216221224476,0,0.002011169168846357,0.0021519009632719748
944,20201104,3,14,114.95714367875709,0.0015372316636037553,0,0.0005202686734960585,0.002007991011492
945,20201104,3,15,115.04744997084522,0.0007852564620174363,0,0.0003006341460472665,0.0019309172487667122
946,20201104,3,16,115.09955467052762,0.0004527949486359262,1,0.00046431191841163935,0.001038062589385292
947,20201104,3,17,114.91132672176224,-0.0016366877048943351,0,0.0008207626808354472,-0.0019682633091303433
948,20201104,3,18,115.01874622561441,0.0009343667863044303,0,0.0007646009727785824,0.0013397652005878115
949,20201104,3,19,115.11835666860757,0.0008656617986488868,1,0.001792050788768398,0.0007852976776119824
950,20201104,3,20,115.10545711805531,-0.00011206095801785665,1,0.00016078188261046115,0.0013680371837015638
951,20201104,3,21,115.0776234119777,-0.0002418397229648761,0,0.0004273936623153092,0.0002599695807567745
952,20201104,3,22,115.1356571897224,0.0005041740322049293,0,0.0005855664833280453,0.0009023421959103975
953,20201104,3,23,115.20414705664678,0.0005946854836214044,0,0.0016519347796623493,0.0027826430910709824
954,20201104,3,24,115.37866304347926,0.0015136949721332726,1,0.0003650432206148324,0.0019331968841478384
955,20201104,3,25,115.31628378241003,-0.0005407943559037065,1,0.002734642459747856,-0.0021776265185241023
956,20201104,3,26,115.25423187803207,-0.0005382466678209852,0,0.00015184527047487756,-6.667994810832276e-05
957,20201104,3,27,115.25306705698684,-1.010658708544554e-05,0,7.172341257034526e-05,-0.00047957214030983135
958,20201104,3,28,115.28489699595556,0.00027613620430511077,0,0.0008437149609108177,0.0011019755453085085
959,20201104,3,29,115.30502487872488,0.000174577298581724,0,0.0014485247779567221,-0.0002852587796207178
960,20201104,3,30,115.30799854132974,2.5789199247228112e-05,0,0.00022769485288883306,0.00034509350933087694
961,20201104,3,31,115.31193520499171,3.413983863786996e-05,1,5.777374857928425e-05,0.00045057808378955313
962,20201104,3,32,115.29195638382181,-0.0001732739294402208,0,5.509301239225165e-05,-0.0016148249383074907
