,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
787,20201118,0,37,118.86474214907500,0.0008264765758037030,1,0.00037459263900117300,0.00219993478895045
788,20201118,0,38,118.8534162038660,-9.52888521092987E-05,0,0.001810769353199540,0.004076565898772050
789,20201118,0,39,119.09976587166500,0.002070573325926970,0,0.00016455699082018300,0.003056051412251440
790,20201118,0,40,119.15814041211100,0.0004900113706582940,0,0.00041301176933677000,0.0006273926517152300
791,20201118,0,41,119.17393998946300,0.000132584563096394,1,0.0008277091291468050,2.82802882665334E-05
792,20201118,0,42,119.06286084558800,-0.0009325104394948270,1,0.0010825872951595100,-0.004839467736168350
793,20201118,0,43,118.98980932594600,-0.0006137425123737830,0,0.0011991611531358400,-0.0012394874092584900
794,20201118,0,44,118.9864495911700,-2.82358819525541E-05,1,7.17877164427622E-05,0.0029039672580019100
795,20201118,0,45,118.89126489083000,-0.0008002826631061670,0,0.002121770949589240,0.0002771841797327820
796,20201118,0,46,119.10746344769300,0.001816804802619030,0,0.00015510461647074300,0.00226628962489272
797,20201118,0,47,119.21403076102600,0.0008943156452536630,1,0.0006417472304690850,0.000256892446433863
798,20201118,0,48,119.18734631696400,-0.0002238614935841100,1,0.0005327806826870740,0.00010298134004173700
799,20201118,0,49,119.16078456632600,-0.0002228819722622790,0,0.0012825039724587200,-0.0014206002441438300
800,20201118,0,50,119.18192573498200,0.00017740142909428200,0,0.0030564904336658500,0.004735610062209220
801,20201118,0,51,119.23038279970200,0.0004064980175391140,1,0.0015509940232520500,-0.00405393808306866
802,20201118,0,52,119.05220617059800,-0.0014955071881885800,1,0.0008050356320153460,-0.001228253215908500
803,20201118,0,53,119.02229435096200,-0.0002512811723081040,1,0.0010711459047433400,-0.0015591037375930100
804,20201118,0,54,118.95170222602700,-0.0005932759714930570,1,0.0005566053503370600,0.0016102126564737100
805,20201118,0,55,118.76326976542000,-0.0015853650150461400,1,0.0014170626522617200,-0.002317109265838870
806,20201118,0,56,118.63703291724500,-0.001063493674159590,0,0.0016656699160762700,0.00022890112905132100
807,20201118,0,57,118.67183497409200,0.0002933059974195020,1,0.0002459223691406980,-0.0015841305508333800
808,20201118,0,58,118.65372805706500,-0.00015259137558398800,0,0.0006847598483924970,0.00013094803237784000
809,20201118,0,59,118.66563087640500,0.00010031056381354400,0,0.00259846022330597,0.0016736910918364400
810,20201118,1,0,118.67971431546100,0.00011867466001458400,1,0.00020338752734930000,-0.0012292564094989100
811,20201118,1,1,118.60450527437400,-0.0006339152577137240,1,0.0008192787436020190,-2.19474858691358E-05
812,20201118,1,2,118.58172889344300,-0.0001920548305012200,1,0.0006552438664869030,0.0007656087815567240
813,20201118,1,3,118.56236336324600,-0.00016332289837972500,0,0.0011384771739365400,0.00297727453926705
814,20201118,1,4,118.63601181102400,0.0006209861268278160,0,0.0009340891075625350,0.0004947158739137600
815,20201118,1,5,118.6895221031490,0.0004509442549149870,1,0.0015404526877189700,-0.000581908663407545
816,20201118,1,6,118.6692892496390,-0.000170483273348232,0,0.0018993448814756500,0.002015249780930240
817,20201118,1,7,118.74265101611800,0.0006180124616443910,1,0.0007372742364866270,-0.000452511348791777
818,20201118,1,8,118.64793376271200,-0.0007979866473686320,1,0.0019354863233105600,-0.0029353671127955500
819,20201118,1,9,118.49130182133500,-0.001321012642791610,0,0.0012223483041438500,0.0005324219129347640
820,20201118,1,10,118.56848352518000,0.0006511581579191630,0,0.00138177947462019,0.000259264130528762
821,20201118,1,11,118.61241522048300,0.00037044885180925700,1,0.0006324621009000080,-0.0008568217471793450
822,20201118,1,12,118.51780722689000,-0.0007979412968674990,1,0.0011315518069525400,-0.0016758946077152400
823,20201118,1,13,118.50286964924900,-0.00012604451103204200,0,0.0008596412826576080,0.0016939517790194600
824,20201118,1,14,118.52145055915200,0.00015678483899783700,1,0.0006659697544250450,-0.0009281306706416510
825,20201118,1,15,118.45823160049100,-0.0005335390746088460,0,0.0009462170609318200,-0.0006334353114414140
826,20201118,1,16,118.5858117222220,0.0010764255643076500,0,0.00025663916839936500,0.001628344464158170
827,20201118,1,17,118.60096759656700,0.00012779695738807100,0,0.00037529992404532100,-0.0001098964576875640
828,20201118,1,18,118.602301856764,1.12499309183889E-05,0,0.0006749304619923010,0.000854178473624297
829,20201118,1,19,118.71946767822800,0.0009874006182686300,0,0.0011090613694505700,0.004074337107674320
830,20201118,1,20,118.89094125758400,0.0014433173183841000,0,0.0016218839025442900,0.002864393841130650
831,20201118,1,21,118.99080639918700,0.0008396200923703750,1,0.00034269165508728600,0.0010548281623037000
832,20201118,1,22,118.94804329896900,-0.0003594461411653430,0,6.28258837924288E-05,-0.0003300265010353680
833,20201118,1,23,118.99280118203300,0.00037621017685651700,0,0.0005277817189157890,-0.0006601148103196060
834,20201118,1,24,118.99147026578100,-1.11849093551442E-05,0,0.0003305675642352770,3.14659123485262E-06
835,20201118,1,25,119.02731414885700,0.0003011853323684480,0,0.0012944927275521300,0.0017606174390430600
836,20201118,1,26,119.1039271139060,0.0006434516301654370,1,0.0003734510028152740,0.0002473838382249400
837,20201118,1,27,119.06405473813700,-0.00033482566238696200,1,0.00028187188278616600,-0.0005183043389353810
838,20201118,1,28,119.03120290237400,-0.0002759553995002050,1,0.0012515900068090500,-0.0010991132932142300
839,20201118,1,29,119.00139688109200,-0.00025043646513811500,1,0.0009335612297222710,0.0013491052684763700
840,20201118,1,30,118.97824654255300,-0.00019455730144368700,0,0.0006417448565581900,-0.0006335009485263990
841,20201118,1,31,118.9834422971750,4.36688329772395E-05,1,0.00044812359261619300,-0.00031989507128106
842,20201118,1,32,118.8807432412250,-0.0008635100916816190,1,0.0012391454103008200,-0.0008298134818198780
843,20201118,1,33,118.86222467391300,-0.00015578645721081600,0,0.000553066122816684,0.000401244425338571
844,20201118,1,34,118.88760744570800,0.00021352504575933300,1,0.0001320865493200190,0.00035468157753257000
845,20201118,1,35,118.87673269230900,-9.14750580429669E-05,1,0.00022597101048980700,-0.00034813304077296900
846,20201118,1,36,118.82103194321200,-0.0004686686911137270,1,0.0013979980913418100,-0.001621904373309620
847,20201118,1,37,118.78146018411900,-0.00033309212461585200,0,0.00028969341214810000,0.0007559843994123420
848,20201118,1,38,118.81601428571500,0.00029086253476329200,0,0.00014420988836682700,0.0003524719637605100
849,20201118,1,39,118.87347991935500,0.00048353533631839700,0,0.00149714968524267,0.0019563632496215900
850,20201118,1,40,118.98902470115700,0.0009715258911837670,0,0.0018069893196522000,0.002699141174814370
851,20201118,1,41,119.0707772890500,0.0006868239864337160,1,0.0002104079757103810,0.0011223572999798200
852,20201118,1,42,119.04638711288600,-0.00020485861495789200,0,0.0005882970960609430,-0.00054550579550206
853,20201118,1,43,119.09070507559400,0.00037220546208960300,0,0.0003054501682842560,0.0007853034948393320
854,20201118,1,44,119.09305514138800,1.97332160043473E-05,1,0.0004680494951546610,-0.00020588841895871000
855,20201118,1,45,119.08350000000000,-8.02357846492185E-05,0,0.0008510497719149540,0.001003884628754830
856,20201118,1,46,119.13074216171600,0.0003966359182117070,0,0.0002367499094026420,-0.000939206766224326
857,20201118,1,47,119.14413528693500,0.00011241743465539900,0,0.0003796437987121150,0.0007836911498607950
858,20201118,1,48,119.21374832944800,0.0005841052407076220,0,3.48899832775263E-05,0.0015220703834332100
859,20201118,1,49,119.26785920271500,0.00045379494675046300,0,0.0015738554604407800,0.0016132798764027300
860,20201118,1,50,119.31877231555900,0.0004267893242211330,0,0.0005737212011092960,0.0005352042426884730
861,20201118,1,51,119.33087420814500,0.00010141974038191400,1,0.00029862480530510100,-0.0004138085404017720
862,20201118,1,52,119.31902339622700,-9.93154578852185E-05,1,0.00029520044305726000,8.27714958711548E-05
863,20201118,1,53,119.30099115523400,-0.0001511377078857730,0,0.00017998681519956200,-0.0005267215503911090
864,20201118,1,54,119.3011769331590,1.55721908345896E-06,0,0.0004316440011992330,0.00034291746136359800
865,20201118,1,55,119.39198087318000,0.0007608424576233120,0,0.00041080073128879400,0.0014318086053563000
866,20201118,1,56,119.42605689075700,0.0002853722283866490,0,0.0005491333032243800,0.0006819597561059160
867,20201118,1,57,119.42616428571400,8.99258600917108E-07,0,0.0007223930931315550,-0.0011378131784514600
868,20201118,1,58,119.43006038812700,3.26229925073918E-05,0,0.0008426313972549450,0.0007607365341796310
869,20201118,1,59,119.47375031315300,0.0003657532743801540,1,0.00036346088421244800,-0.00019652842313475400
870,20201118,2,0,119.4622736175120,-9.60650090489068E-05,1,0.0012549663516036200,-0.0014555453921988600
871,20201118,2,1,119.44566261859600,-0.0001390577408502130,1,0.00028761053725128800,0.0010644787032011200
872,20201118,2,2,119.38252925292600,-0.000528692753117177,1,0.0006279089839999200,-0.0018735719522091600
873,20201118,2,3,119.32733018466000,-0.0004624783356659280,0,0.00032860052527578200,-0.0016031748954145900
874,20201118,2,4,119.38840574817500,0.0005117012048607710,0,0.0006522782308245570,0.00177660493502199
875,20201118,2,5,119.41481022364200,0.00022114003336870500,1,0.0012991575489317800,-0.00014915095050068600
876,20201118,2,6,119.32919263681600,-0.0007172334338907410,1,0.0006054128215640700,-0.0016724263498309600
877,20201118,2,7,119.28531105860100,-0.0003678031136411520,0,0.0016813444051861900,0.0009934638107205890
878,20201118,2,8,119.30730410958900,0.00018435651107395800,1,0.002170432894452070,-0.0009772321698854480
879,20201118,2,9,119.22635677180000,-0.0006787079072738680,1,0.0005469138016130720,-0.00023053270831170700
880,20201118,2,10,119.21466154822400,-9.80974135096346E-05,0,1.20568453047129E-05,0.00011820151599252300
881,20201118,2,11,119.24652066298300,0.00026720587940953800,1,0.0008483355423299460,0.0004748540601670650
882,20201118,2,12,119.20706663043500,-0.00033091582606381600,1,9.67103306282067E-05,-0.000528271354028372
883,20201118,2,13,119.19988864468900,-6.02162444467425E-05,0,0.00045036569309957100,0.0005328155353253960
884,20201118,2,14,119.30911601489800,0.0009159182732032530,0,0.0016564166295844900,0.0026686190240719000
885,20201118,2,15,119.34994849462400,0.0003421825205629500,1,0.0016608295659117500,-0.0017883931752595000
886,20201118,2,16,119.24898181818200,-0.0008463297160377080,0,0.001156845241682810,-0.0008651021219438390
887,20201118,2,17,119.24871100478500,-2.27099385252672E-06,1,0.0009469263194049770,9.43348402746278E-05
888,20201118,2,18,119.14337747175100,-0.0008836999630448260,0,0.0007541228034410460,-0.0016232446015434400
889,20201118,2,19,119.15113100775200,6.50752386484044E-05,1,0.0005798171001627410,-0.00016267860839629700
890,20201118,2,20,119.14136632768400,-8.1955413475221E-05,1,0.0017232987530684200,-0.0014867492636312600
891,20201118,2,21,119.11342030456800,-0.00023458939598963700,0,0.001231850644491560,-9.84684234633471E-05
892,20201118,2,22,119.20224398734300,0.0007454288592496640,0,7.28813207446455E-05,0.0008444134259282150
893,20201118,2,23,119.19586592039800,-5.35076972569826E-05,1,0.0013836793019627500,0.0006481872670741300
894,20201118,2,24,119.18909442467300,-5.68114340513404E-05,1,0.001346483509625750,-0.002155636873545810
895,20201118,2,25,119.1342455813950,-0.000460289321599916,0,0.0005569817235171090,-6.45896228318792E-05
896,20201118,2,26,119.15777034659800,0.00019744484671591100,0,0.0002784015585466740,0.00015389386874474800
897,20201118,2,27,119.1670202517160,7.7624363787443E-05,0,0.0006284693605716600,0.0008839228481367230
898,20201118,2,28,119.21351205412100,0.0003900637568383660,0,0.0009289728201055130,0.0012926263735174700
899,20201118,2,29,119.23540100143100,0.00018359444034299300,0,0.0013048719658759400,0.0008542741449516260
900,20201118,2,30,119.2642259526270,0.0002417190475680900,0,0.0007806569701492010,-0.0013296263315448000
901,20201118,2,31,119.2622131498470,-1.68769783970291E-05,0,0.0009457806835768620,0.000625672134288394
902,20201118,2,32,119.27470654205600,0.00010475017650435300,0,0.0001934187437259600,0.000377221567537331
903,20201118,2,33,119.28691422475100,0.0001023440624381420,0,0.0001163822177623980,-0.0004089620317612740
904,20201118,2,34,119.3227451879010,0.00030033120627415100,0,0.0020361557185995900,0.0017464225376265600
905,20201118,2,35,119.42617347893900,0.0008664189817944040,0,0.0005913549121496110,0.00016299459844421500
906,20201118,2,36,119.42780250896100,1.3640384383784E-05,1,0.0006644645137158760,0.0009887508783167720
907,20201118,2,37,119.41856682027600,-7.73358097543309E-05,1,0.001929814737656920,-0.00208578679175454
908,20201118,2,38,119.35416780219800,-0.0005394168621579710,0,0.0004684777953474590,0.0006134246839727240
909,20201118,2,39,119.37295119904100,0.00015736290841417100,1,0.0003895971599988110,-0.0004342762629020000
910,20201118,2,40,119.32141707589400,-0.0004318000824286020,0,0.0006208119218781020,-0.00029383229980052400
911,20201118,2,41,119.37561668653100,0.0004541289073838330,1,0.00022152862056135800,0.0005603605867234900
912,20201118,2,42,119.3654834231810,-8.48891401776797E-05,1,0.0007703256989478150,-0.0005098626555657200
913,20201118,2,43,119.34020000000000,-0.00021183763128451700,0,0.0008608227640643180,0.00025314177078117300
914,20201118,2,44,119.35394399441300,0.00011515987948485000,0,0.00012168264189778900,2.74782332147062E-05
915,20201118,2,45,119.38742743362800,0.0002804996824332660,1,0.00011549583952215100,0.0008093603717255740
916,20201118,2,46,119.36604469200600,-0.00017911983846019600,1,0.00021883254351817700,-0.00027502622577747700
917,20201118,2,47,119.30378459846000,-0.000521725725814548,1,0.0012864039291568400,-0.0008906553298106720
918,20201118,2,48,119.2830301041660,-0.00017397855260092900,0,0.00022495242074273100,0.0008727754303442290
919,20201118,2,49,119.33418715170300,0.00042877918792694200,0,0.001833957987097940,0.0014121211808172500
920,20201118,2,50,119.47600284030000,0.0011876855445143200,0,0.0005116727235915280,0.00046219881322922200
921,20201118,2,51,119.53630845588100,0.0005046235194647860,0,6.31974718616804E-06,0.0006785440905059580
922,20201118,2,52,119.54390528789600,6.35504870816206E-05,1,0.0009497250374689960,-0.0002909171953895430
923,20201118,2,53,119.5002887290170,-0.00036492464954474,0,0.0009110848020325820,0.0006657318538329440
924,20201118,2,54,119.51006079900100,8.17711032947699E-05,1,0.0009208130564176450,-0.0007640018797725880
925,20201118,2,55,119.48092453083100,-0.0002438273416407460,0,0.0007643052295715500,0.00031411848687426000
926,20201118,2,56,119.48028955223900,-5.3144908420677E-06,1,0.0008026714836555450,-0.00019866824692081400
927,20201118,2,57,119.47131379310400,-7.51261679274862E-05,1,0.0012977490924610800,-0.0010232388109620200
928,20201118,2,58,119.43297620967700,-0.00032094512622915500,0,0.0004774753193841390,0.0004760031017646700
929,20201118,2,59,119.46703760330600,0.00028515187852828900,0,0.0017800514960913100,0.0008193739642660440
930,20201118,3,0,119.5986023571,0.0011006581045958100,0,0.0004660226099885050,0.0013844523469423500
931,20201118,3,1,119.70637772483600,0.0009007365829676320,0,0.0008205437654277340,0.001729674483707740
932,20201118,3,2,119.76478400255000,0.000487793840813211,1,0.0013149004672419500,-0.0009764119713084010
933,20201118,3,3,119.71173962264200,-0.0004430027626298740,0,3.34153266247748E-05,-0.0007546714986761040
934,20201118,3,4,119.72095363908300,7.69653995043029E-05,1,3.01115821290635E-05,0.0003304087148364310
935,20201118,3,5,119.68449820295900,-0.0003045497596216860,1,0.001121633326282630,-0.0009119682882699530
936,20201118,3,6,119.64596677994900,-0.000321993469122539,0,0.0012834891868771400,0.0015452319455237400
